,Rating,Review,Sentiment
77,2.0,"First batch were great.<br /><br />Second batch reeked of bleach. Told amazon, no return available so stuck with a bad box. This one batch made me wonder how bad the quality control is for these Green Cow products. Decided not to take a chance again. Have never had these issues with the Chunky Chews brand.",0
78,2.0,"Reviewing food is always a dicey thing because taste varies so much from one person to another.  So whether I like or dislike something is irrelevant to whether you will.<br /><br />That said, I couldn't finish the first bowl of this cereal that I tried.  It wasn't that it was gross or disgusting or anything; it simply didn't appeal to my pallette.<br /><br />Maybe your experience would be different.",0
79,2.0,"I enjoy drinking a variety of teas - green, black, fruit, etc - and I thought the combination of Passion Fruit, Aloe and Green Tea would be a good one. Unfortunately there was far too much pulpy material to make drinking the tea enjoyable. The flavor was good, but I found myself wanting to strain it, in order to drink it from the bottle. It almost reminded of a bubble tea because the chunks of Aloe were so thick and numerous. If the pulpy material won't bother you this tea is fine, otherwise I'd avoid it.",0
80,2.0,"I just bought 24 packs of ONE Coconut water (11.2 oz)because of a great buy @ $1.10/ea.  However, I must say they ALL had a sour after taste. I was really surprised. I've tasted most, if not all, of the major brands and this was the worst. They were probably sitting in a hot sweaty warehouse and management needed to move the product, thus the great sale price!<br /><br />I'm giving it 2 stars for the great buy and the fact I didn't get sick.  After reading the freshness dates of the 2 cases, I noticed it was set to expire in 2 months from the day I recieved it. I'm gonna chaulk this up as an old batch. I will taste this brand again with at least 6 months left on the expire date and see if it makes a difference. I will update my review then.",0
81,2.0,"While attending this restaurant all seemed to be going fine. The restaurant's service was to standard and because it was a new restaurant we expected they would give us great quality food. Although, we were greatly disappointed.  The veg biryani was very basic and the rice they used was not even the biryani rice. It was just plain rice with some green veg placed in it. No more..  The chicken chowmein we ordered was overcooked, sticky and lumpy.  The parantha's were ok, although pretty high priced for just two.  I would not return here due to the fact they care about the quality of their food at all and it was even more surprising since they are a new establishment.",0
82,2.0,"Of late, there’s been a flurry of activity in the Japanese cuisine space in Delhi. Perhaps it’s a sign of the growing affluence of the middle class, who now can afford exotic gourmet cuisine in the Capital. While I would always prefer the lunch spread at Threesixty at the Oberoi or the platter at Sidewok in Khan Market, we decided to try out a place none of us had been to before. So, enter Sushi- Moets’ offering in Oriental cuisine.  http://dillidaawat.wordpress.com/2011/12/19/sushi-moets-defence-colony-4-510/",0
83,2.0,"I hoped this tea would boost my milk supply, but much to my disappointment it did not have any noticeable effect (this is for my seond child and I am pumping at work). I liked the anise flavor of the tea, but imagine that others might not enjoy it.",0
84,2.0,"I don""t know the history or background of this restaurant but its strange to find an air conditioned dhaba in a plush Mall. When I visited some major renovations were on so one sat in the constant din of workers banging away overhead and others fixing the wiring in the main hall. Shouldn't they have shut down if they were anticipating major works? Perhaps the only joint which permits you to smoke inside the main hall, albeit in a corner covered with a screening board that does nothing to filter the smoke. The service was attentive, as they ought to have been, we being the only customers throughout. The noodles reminded me of the Chinese food vans ubiquitous in the streets of Delhi in the 80s and 90s, with oily greasiness as abundant as the noodles themselves. Must say, the farmhouse pizza was good, but little else besides will recommend this joint.",0
85,2.0,"Breads, sauces served here are not fresh and even the taste is not upto the mark. Quality needs to be improved.",0
86,2.0,"The hot white chocolate was great.  However, one of the two boxes was complete ruined.  There was white chocolate powder all over everything and not one K-cup survived in that box.",0
87,2.0,"This was a christmas gift for a dear friend.  It arrived well packed and as described...but then small flying bugs (gnats?) started to emerge, they have been coming alive for days now and nothing seems to stop them!  Friend asked Amazon for an exchange...sorry no exchanges, if you return it we will refund the money!!!  It was a gift!",0
88,2.0,"I bought this to boost the ginger flavor in ginger margaritas.  It has no ginger scent at all when you open the bottle and added no ginger flavor to my recipe.  The seller says that it has ginger flavor when used in baking and the alcohol cooks off.  I have no idea about that, but the overall scent is alcohol, not ginger, when it is opened.",0
89,2.0,"I hate to write a bad review for something, but after buying this product based on all the positive reviews, I have to share my experience.<br /><br />Unfortunately, I did not have the wonderful results that many of the other reviewers have described. I purchased Blue Buffalo after doing some research on my current food (Science Diet, Healthy Coat Formula) and deemed that it must be a superior product. I've heard that SD is full of fillers, byproducts and unhealthy whatnots. Everyone bragged how their cats loved Blue Buffalo and became much healthier, happier, and prettier. This was not the case with my 1 year old Calico, Olivia. Not only does she hate it, but her coat is noticeably less attractive and she is shedding probably 10 times more than she did on SD. She's also lost weight because she hasn't been eating as much. She is a very petite lady, so she doesn't need to lose any weight. She's hungry, because come feeding time (twice daily) she runs up eagerly awaiting to be fed, but when she sees that it is not her ""brand"" she sticks her nose up at it. Granted I wasn't expecting miracles, but this has been a bit of a disappointment. I guess it's just not for every kitty.<br /><br />I'm not saying you should go out and buy SD, that is not the purpose of this review, but I do want you to hear another side of this before you buy a large bag of BB.",0
90,2.0,this is a pretty bland product. they taste like cardboard...any resemblance to the real thing is purely coincidental!<br />the manufacturer should go back to the drawing board on this one!,0
91,2.0,"I really really wanted to love this product. Both my wife and I are fans of pumpkin spice coffee, and we hoped this product would give Starbucks a run for its money. However, all you really get is sugar flavored water. We used 4 teaspoons as suggested and it was too thin and too sweet, so we cut back to 3 and it was just sugary water. We went to five and all that happened is that it got sweeter. Yes, it has a slight pumpkin flavor, but for the most part it doesn't measure up.",0
92,2.0,"I went on line to buy good, firm, jar anchovies.  This was a real disappointment.  Same consistancy as the canned ones.  Wouldn't order again.",0
93,2.0,"I do not buy Ovaltine any more. I used to buy it for years, but when the recipe changed...no longer dissolving in milk and slightly different taste I stopped buying it. I really miss the old recipe. Why did it change? I wonder if the newer version is selling as well as the old recipe? Can the old Ovaltine recipe still be purchased?",0
94,2.0,My kid's favorite cereal is Life and I can hardly keep it in the pantry. So I though having this four pack on auto-order was perfect but it was very crushed up and ended up being mostly crumbs. So we went back to buying it in the supermarket. Total bummer :(,0
95,2.0,"I have been to this place 3 times in my life, and have always been disappointed. I wonder what is so good about this place, The Service is Pathetic and Underrated comparing to the Location it has. No Doubt the Prices are low but there are better places to rather than this. In the evening it gets difficult to get a space and if you ask a waiter or a manager, you will be shown a poker face.",0
96,2.0,"This place is not good for eating, very untidy,very unclean, very unhygienic condistions for eating, you will regret if you go there for eating. Better stay away from this place.",0
97,2.0,"The wait for food was 25 minutes, the food came in dish by dish. Very disappointing. The food quality was also average. Butter chicken was not the usual, actually unacceptable as per their regular standards. I visit quite often but the concerns on consistency are making me drift away from the restaurant.",0
98,2.0,"lousy walls lousy internet lousy room service stayed argonaut attend conference, stay argonaut mercy people rooms virtually no acoustic insulation, hear conversations normal levels tv, internet agonizingly slow, not watch streaming media large files forever, notice computers appeared places section macos 10.5 bit unnerving, used room service night actually got recorded message asking leave room number, 20 minutes called got message, just kept redialing got, order soup salad, food arrived 40 minutes later soup lukewarm, decor ok like nautical theme, n't think stay,  ",0
99,2.0,"I bought 4 cases of this because I HEART Housewives/NJ!!  Now I am going to start by saying that black is not my favorite color AT ALL, but I will try anything that is like..you know...healthy organic.  I'm really healthy like that ;  So I invited some of my best girlfriends over for a tasting party and OMG things got CRAY!  I have to add that my boyfriend and I got into a huge fight earlier that day about him not wanting me to wear these really cute shorts that I found on sale at TJ Max that were like short but not THAT short, and I had this really cute top that I wanted to wear with them but he was like ""you look super slutty in those shorts"" and I was all like ""Whatever Ramondo, you wear like those cholo shirts out every day and I don't say anything about that!""  Anyways, point being I was ready to try something new!  So the water arrived and all my girlfriends and I each took a bottle.  My first reaction was...""I don't think i can put something THIS black in my mouth""  But I had spent 55$ a case on this so I just sucked it down (that will show Ramondo LOLOLOLZZZZ....)<br /><br />It sorta tasted like I expected...like dirt water...but like not bad dirt water..like dirt water you drank when you went with your uncle to the river when you were six to go swimming with him and then you would jump in and accidentally drink a little river water.<br /><br />So overall i was pretty please with it but I was really upset about the TJ Max shorts and Ramondo so 2.5 stars<br /><br />XOXOXOXOXOXO-",0
100,3.0,"Interestingly, even when comparing with other sauces, this immediately brought to mind Taco Bell.  I never realized their sauces were so distinctive.<br /><br />With regard to the sauce itself, the consistency is thick, tasting like a mayonnaise base with some BBQ Sauce added and then mixed with some chipotle (minus the seeds). Mildly warm, extremely creamy... certainly not bad... more like comfort food - what you would grab in the middle of the night, not what you would feed to honored guests.<br /><br />So... it fills the bill for standard fare, but would be just as easy to make your own and cut down some of the fat and salt (of which this sauce has a ton of both!!!) and pick up some extra flavor and ""freshness"". Hope this review is helpful.<br /><br />All the best,<br /><br />Jay",0
101,3.0,"The ambience is perfect(pun intended, considering its location in the Ambience mall), perfect setting, huge space, nicely done up, the weather played its role with cool breeze, the roar of planes taking off, nostalgic music for those in their forties, large group of friends and family making merry .... what more could we ask for?  Lots more, actually. That's right, lot more, of the miserly portions of the starters which were served. Everything was tiny, miniaturized, half the expected portion, twice the cost. The chicken pieces on grill were an embarrassment, the dim sums didn't taste of much, the sushi was priced like gold, ( 900 rupees for two pieces?) and tasted of nothing, and I mean nothing.  The bomb will hit you when you start on the mains. The portions were generous. So were the red hot chillies. And I mean RED.HOT. We had guests for interior Maharashtra, who can handle the strongest of chilies, and they were left in tears. Everything, yes, every last thing (bowl of Sole with Sticky Rice) was totally immersed in them. Many of us had tears flowing, and I took two bites of my Lamb with Sticky rice, and then left it. Came home and ate a sandwich. Loved the roof top, the drinks, the music, the service. Next time if we go, I we will pack food from home and eat there, provided of course if wild horses can drag me there.",0
102,3.0,"Pros:<br />1. Clumps well.<br />2. Easy to get: you can find it in the supermarket everywhere.<br /><br />Cons:<br />1. Dusty, when I pour it into the litter box, I cannot breathe nor see anything, just as if I am in desert and there is wind. Turn your head away when pouring it.<br />2. Yucky fragrance. Smell cheap and not healthy for my cat.<br /><br />Price is not pro nor a con for this product, it is pretty much in the middle of the price range.<br />But I won't buy it again except if my cat runs out of litter before my online order arrives, as I said, you can easily find it locally.",0
103,3.0,all the bengal type sweets are of a goo collection here. they provide a good variety of bengal sweets. best is of rasamalai over here,0
104,3.0,"This restaurant too offers nice Indian food, but is overshadowed by Gulati Restaurant. It mainly caters to the spill over from gulati, for people who donot wish to wait.",0
105,3.0,"It has a nice smell when you open the package, but not all that much like coffee. More like Vanilla extract,it really is very lightly flavored compared to regular Starbucks, it could be called Starbucks lite. It has a very pleasent taste but weak. I think if you use a bit more than the usual amount it has a more powerful kick but still not Starbucks par. You can taste a slight Vanilla flavor still not nearly as strong as other flavored coffee I have tried, still very pleasent and tasty though. Not sure I would buy this varity for myself. I like mine a little stronger. If you like a weaker flavored coffee, then you will like this.",0
106,3.0,I tried making Japanese curry with this garam masala powder but it had too much nutmeg in it.,0
107,3.0,"We've always eaten here in the last few years we've been coming to Delhi but this year the service was really hit and miss. We're not particularly picky but they got quite a few orders wrong, and not just ours. Quite a few people were complaining. A real shame as they do fantastic coffee and French toast. Prices are good here, it's clean and they do a good range of different foods. For authentic Indian food it's good - quite a few locals eat here. They have free WIFI (you have to let them copy your passport) and they have a western toilet upstairs with loo roll!",0
108,3.0,"While the novelty of all the curly pasta is fun, I was not especially impressed by the taste. It was about the same as the Barilla pastas we get in our local market. There was no recommended cook time on the bag and no matter how long we cooked it, it always seemed just a little too chewy.",0
109,3.0,"I visited this place with my fiance and ordered two non veg buffet and 3 mocktails which costed us around 2100 INR not bad. They had some special event going on something like Dhaba special. So they had their mocktails reworked for this festival. We tried dilli dilwaalon ki which was good and had a fruity flavour another one was something like afghani sharbat which was disgusting, so when they asked abt this drink and got to know that we didn't like it they replaced it with dilli dilwaalon ki drink and that's nice . Anyways food was decent. We liked the starters and the main course especially the biryaani although there was one bugger there was a little extra salt in chicken.  Nice place to binge if you are tight on budget but want to eat a lot. Make sure you are choosy when eating starters or else they will stuff you with some boring veg starters and till the time you reach non veg starters u will be already full ",0
110,3.0,Everytime I visited Haldiram in last few years I noticed one thing quality/Quantity for many items keeps shrinking whereas the prices keep rising (consitently).With this I decided that haldiram is done away with and Bikanerwala is much better food quality and better service.,0
111,3.0,"Had heard great things about Gulati. So perhaps expected too much. The first thing that hit us was the shortage of space. Hardly any space to move about. The buffet table had limited space. So people had to literally fight each other to get access to the dishes. The managment claims that expansion is on and soon there will be more space.  The non-vegetarian dishes are good. But the same cannot be said for the vegetarian dishes. In case you are vegetarian, you can give the restaurant a miss. Not even one unique dish to speak about. The soup and salads are ordinary. The service is good. There are sufficient waiters to provide service and they are efficient. The restaurant is well known and attracts huge crowd. ""Butter Chicken"" is their signature dish and it is good. So if you are a non-vegetarian, do go once.",0
112,3.0,"After a month of traveling in India, I was more than ready for a change and looked forward to some Continental food in New Delhi. Surpring to me was the fact that even though I was staying in Connaught Circle there weren't many choices and United came recommended by the hotel. I should have considered the source. This is an all things things to all people place that is a master of none. Service was OK and prices reasonable.",0
113,3.0,"My gang is typically not very fussy when it comes to food - if it doesn't move (or, at least move too much) they'll eat it. So, I was pretty sure they'd like this up-scale food.<br /><br />Surprisingly, one did not - while she didn't turn up her nose at it, she didn't really want to eat it either.  The other three gave it their licked-clean food bowl seal of approval.<br /><br />The cans are small (the ""mini"" can size much like Fancy Feast) which is a good match for single cat households since you don't have to deal with leftovers. The smell is much better than the low-cost can foods, and about on a par with the more premium brands such as Hills. The chicken pot pie was VERY watery, however - more like a soup than a stew. The sesame chicken was a bit more solid. The watery nature of the product also makes it messy to serve. To me, it's not a very good value especially considering that you're paying for a lot of water.<br /><br />I don't think I'd get this again given the cost and the mess factor, plus the fact that  there are several other brands that provide top-notch nutrition at a lower cost (and less mess). I also try to purchase items that are US-made, and this is made in Thailand. But, the majority of the cats snarfed it down, so it's deserving of at least 3 stars.",0
114,3.0,"I must say that my 3yr old and I have really enjoyed watching our Aerogarden grow.  It really is a lot of fun, and it's the first time that my 3yr old ate lettuce.  She has always refused to eat lettuce but I'm guessing  that actually planting it and watching it grow has encouraged her to try it.  So the garden is worth it from that point, but from a seasoned lettuce eater - yuck.  The lettuce is limp meaning there is nothing crisp about it at all.  It also has no taste.  I have tried a few different leaves from the garden and it doesn't taste like anything.  Maybe that's why my daughter likes to eat it.  My seeds are new so that's not the problem.  It's just tasteless and limp.",0
115,3.0,"I expected Italian coffee to be very bold, so I was incredibly disappointed that this seems so bland. Maybe I need to use more, perhaps double the usual amount per cup. I am following my coffee makers instructions and the coffee turns out very weak.",0
116,3.0,Tried Mild Only.<br /><br />Amazon $28 on 02/12/2012<br /><br />Pro<br />Good weight price value.<br /><br />Con<br />Mushy (was hoping it would be drier & firmer like other reviews stated).<br />No Snap to skin.<br />So So Flavor.<br /><br />HOT Buffalo Bills 2.1lbs Short Shots taste good & have better texture.<br />Also better price/weight ratio.  Smaller peices means better portion control.,0
117,3.0,"If you like Hard Rock or you're missing your American food, then this is the place for you.  The staff is sometimes slow and distracted by cricket games, but the food is tasty--though expensive!--and just what you'd hoped for.",0
118,3.0,if you are a south indian then dont go and try south indian dishes. thats horrible. bit expensive also but ok. can be visited a while,0
119,3.0,"BBQ was out-of-stock when our subscription order was due, so I tried these. Still light and less fatty, but the flavor is off.",0
120,3.0,When I visit this shakes shop . I drank mango shakes and banana shakes . Which is very good in taste and their prices are also favorable. At this shakes their quality is very good and their quantity is little low than their price. But I love the mango shake. And the way of processing is also very good.,0
121,3.0,"I have an 8 year old Morkie who has been sick all of her life with Pancreatitis, Kidney and Thyroid issues, pre-diabetic status, ear and fungal infections, allergies, various tumors, and the list goes on and on. Recently, she had two severe cases of Hemorragic Gastro Interitis within a month's time, and I almost lost her...twice. My vet and I had run out of ideas to try; nothing seemed to be working for any length of time; hospitalization, IV's, all kinds of meds, etc. and I was desperate! I even stayed home from work with her because I was sure she was not going to make it through that day. It was horible, but I didn't give up even though family members hinted around the suggestion of putting her down. After researching everything I could think of, I stumbled on the thought that maybe her diet was the culprit. I began to search for a food that would fit all the criteria for all of her problems, and found Newman's Chicken & brown rice formula. She's been on it for two month's now, and ALL her symptoms are GONE! Bloodwork-GOOD, Kidney Function-GOOD, Thyroid-GOOD, Allergies-GONE. I cannot believe she's back to her old self and acts like a puppy again. I still give her meds for her Pancreatitis, but that's all! I contribute it all to her food, it saved her life, and all is well for the first time ever! Please, please look at what you feed your pets! I have found that very few commercially prepared foods meet the standards they brag about. Newman's definetely does! Thank you for helping me save my baby girl!!!!!",0
122,3.0,"I tried Quaker's Soft Baked Bar in Banana Nut Bread from my Summer Beauty VoxBox by Influenster for breakfast.  I thought it was okay tasting, it wasn't that sweet. It also looked different compared to the official picture. Maybe it was just the one I received that looked like that. The one thing I forgot to do, however, was to warm it up. It probably would have tasted better if I did. It's okay for whenever you're in too much of a hurry to stop for a snack. It's small enough too.",0
123,3.0,"It would give 5 stars if it had not come from China. I was disappointed, I expected this type of product to be from the USA. The product tastes fine.",0
124,3.0,Best place for lunch and sandwiches available most of the time as well south Indian foods. testy and clean good and fast service reasonable cost.,0
125,3.0,"I don't understand what's so great about this place. It was in a nice setting, and the food was above average, but nothing otherworldly (except the prices).",0
126,3.0,"Not my favorite food. When I opened the bag the smell attacked me, it smelled like very strong wine, which is not my favorite smell. I still tasted it raw and again, not good.<br /><br />I have not given up yet though, I am certain I can bake with these and it will taste good. Fingers crossed because I do not want to have wasted my money.",0
127,3.0,"I have been on a quest to find a really good hot cocoa mix. After sifting through many types and reviews I decided to try this one. Sadly, this mix is kind of blah...it is not bad but not anything better than what I buy at the supermarket. I like cocoa that is rich, mildly sweet with a hint of saltiness. I did not find this mix rich at all (yes, I followed the directions) and did not detect any salt, it was mildly sweet--maybe minimally would be more accurate. Perhaps, after trying it a couple more times the taste will grow on me? I will say it does have a uniqueness about it. All and all, I have to say that I would not suggest this product.",0
128,3.0,Been their twice.. the food is really average.. the hype and craze is totally unjustified... have had better experiences in the same price range... If you treat is just any other restaurant you might end uo enjoing it,0
129,3.0,"I will find ways to use this up, but I can taste an odd burnt flavor under the nicely spices chicken flavor.  Because of this I am using it much less often that I thought I would.  I will probably not reorder, glad I got it on sale.  I love spicy Thai food, so its a big disappointment.  I recommend finding one to try in the store before buying a six pack.",0
130,3.0,"I was researching different flavors and reviews on K Cups. I came across Jet Fuel which was supposed to be one of the ""Boldest"" K Cups available. They arrived this morning and I could not wait to try them in my machine. I was quite surprised on how not so ""Bold"" they tasted!<br />I have tried quite a few other brews and I found the ""Jet Fuel"" to be the same or less ""Bold"" than the other ones.<br />I would suggest if you are considering this brand due to its ""Bold"" flavor that you only purchase a small amount first. I purchased 2- 50 count boxes and sure I will use them but I will still use the other brands that seem to be more ""Bold"" such as ""Expresso Roast"" and others.",0
131,3.0,"Excellent taste and variety of food. Good staff, perfect ambiance, a place worth visiting. Check for deals before visiting.",0
132,3.0,"Some of the best Japanese food i ever had, the sushi was amazing and the Sashimi platters were so fresh that you could smell the sea. Looking forward to my next visit.",0
133,3.0,"The place offers variety of Indian cuisine and deserts. Food is good in both taste and quality and importantly it's very economic and in budget. Service is OK types, it takes little more time to get your order served during lunch and dinner hours especially.",0
134,3.0,"great staff small rooms definitely not star hotel advertised minute.com, clean staff fantastic art deco hotel means rooms tiny.it decent half hour walk rocks circular quay, central station literally road paddy markets not far away,  ",0
135,3.0,I ORDERED THIS BECAUSE MY AMAZON SUBSCRIPTION GRANULATED MAPLE SUGAR PRODUCT WAS OUT AND I WAS IN NEED. I WON'T BUY THIS AGAIN - IT IS OVERLY PROCESSED TO A FINE POWDER AND HAS NEXT TO NO FLAVOR.  MAYBE IT WOULD BE GOOD FOR A BAKING SWEETENER BUT I USE IT ON MY MORNING OATMEAL AND FEEL THE EMPTY CALORIES AREN'T WORTH IT SINCE IT HAS NEXT TO NO FLAVOUR.,0
136,3.0,"You won't go wrong ordering traditional North Indian dishes here! Indian breads, chicken makhanwalla, rogan josh, dal, subji Are all quite nice!There's a bar adjacent also!You'll have fun!Go there.",0
137,3.0,"This is a members-only restaurant in the Habitat Centre. Guests are to be signed in by a Member. The menu is largely Pan-Asian. The dim-sum and steamed rolls are particularly good. Most dishes are light and not oily as in many ""Chinese"" restaurants. Oriental Octopus has a well-stacked bar. The seating isn't all comfortable and some of the larger tables which seat 6-8 have couches which one has to tackle with sideways slide ! Interiors are well lit and the predominant décor color is purple ! ",0
138,3.0,I actually ordered a black mango peach tea .... havent tasted this one - im hoping its fine - its not worth it to send it back - i am still wanting the peach mango black tea.....,0
139,3.0,"This is a fairly up-market restaurant. The food was pretty good, although overpriced by Delhi standards. The big let-down was the ladies' toilet, well below acceptable standards. As with most Indian restaurants, all the staff are male, so they never see the squalor behind the door of the female facilities. ",0
140,3.0,"I have been here couple of times. If anyone likes to have Bengali cuisine, you could visit them. The food is good, however a little overpriced because of the fine dining concept. I will suggest only trying the authentic Bengali dishes like the fish items, dalna, mochar chop etc.",0
141,3.0,"I like this creamer a lot. Tastes good, and it's good for speeding things up a tiny bit in the morning. However, if you don't use this thing a lot (at least I think that's the issue) then it clogs up and it's nigh impossible to get the creamer out. Bummer! I don't think I'll buy this again, just for that reason alone. Though, I guess I could buy it and just place it in a container of my own to prevent the issue.....",0
142,3.0,"I just finished my first bowl of this clam chowder, and was disappointed to find, or rather, not find, clams. Don't get me wrong -- the soup was good, with a very nice texture and taste, but the clams were AWOL. Several times I bit into something that provided a small burst of clam flavor, but only once did I find a clam fragment big enough to look at. I'm going to buy some chopped clams to kind of ""chum"" a bit. This, of course increases the cost of the meal. I'm going to try some other brands as well.<br /><br />I do hope that Bar Harbor does some testing. The label shows clams as the most prevalent ingredient, but I don't see how that can be -- my money is on the potatos.",0
143,3.0,"I received this as a gift.  The packaging is very nice and when I saw it was ""keylime"" I expected to get a keylime flavor.  Although it tasted good I didn't taste any lime in it.  To me it tasted like any other butter pound cake.  By the time you pay for shipping and handling your paying almost $20.00 for a cake that is just ok.",0
144,3.0,"honest review just got week, husband different year know expect inclusive resort, honest review.the resort beautiful, grounds kept, pools great, beach white powdery sand wonderful probably best beach spot punta cana long stretch wide, water beautiful big waves knock n't careful, probably not good smaller children animation team n't involved resorts, definetly lack interaction, nightly shows n't good try hard, food resort absolutely worst inclusive, mind n't expect inclusives expect edible, watch bacon got bacon omelet went crumble eggs 5 black pig hairs attached ewwwwww, needless say didnt omelet, toykio best far, el mirador new pool pretty good lunch, paris pretty good, italian dominican resturants horrible, didnt try marlin, basically lived bread fruit french fries week, no way picky eater lol ok didnt pig vacation, service slow took 2 1/2 hours italian resturant 2, ok vacation, just flow, workers n't friendly, rarely smiled, year went laromana dr omg people amazing sooooooo friendly, chose dr year, fell love people beauty island, fridge didnt stocked 2 days finally got guy hall told sorry leave note fridge needed day, did 2 dollars day fridge stocked day, renovated rooms wonderful, definetly worth upgrade, did rain day 12 hours really glad day upgraded new room oceanview, just ate lunch opened balcony doors hear rain took nap, lol did n't let damper vacation, did n't airport 3:00 day departure asked comp room shower went airport room 11:30 turned luggage went pool enjoy hours, went comp room shower ewwwwwwwwwwwww, room filthy, smelled horrible, dirty towels dirty diaper bathroom floor, didnt time say just got shower flip flops hurried make flight, n't wrong nice room shower leave didnt expect spic span clean just plain grosssss, conclusion fell love dominican republic year definetly, think people need visit laromana instead punta cana, nicer opinion reasons, laromana carribean ocean punta cana atlantic ocean not lot difference color water calm laromana better snorkeling second people sooooooo friendlier laromana, treat like family, food better quailty laromana probably fact quiet tourists use better quaility lastly soooooooo closer excursions like not stuck bus 2 hours way saona island altos chavon, altos chavon definetly site worth seeing, wish wonderful vacation remember make enjoy goes fast, lots pics laromana punta cana wants, questions feel free ask,  ",0
145,3.0,"I purchased three different baskets as holiday party door prizes and compared to the other 2 that were the same price as this one, this one was smaller. I ended up going out and buying a set of coffee mugs to supplement it.  It's still a nice basket and good quality, but I quickly realized I could get more for my money in other baskets.  This one is great for a coffee lover though.",0
146,3.0,"Glad to see that Starbucks is finally offering flavored coffee for home.  I found that the vanilla flavor mellowed the slightly charred flavor of regular Starbucks blend.  Would like an even more pronounced vanilla flavor, though.",0
147,3.0,"When I was in cooking class a few years ago, my teacher, Chef (it was required that we call him that, or else we'd fail the class), brought these crackers to class to share with all the students. Since the majority of the class was of spanish decent, a few of the students had a hard time swallowing these down, me included.<br /><br />I was raised with mostly land critters in my diet, so eating these were kinda like being kicked in the mouth by a fish, even though these have no fish in them. They're strong and briny, and kinda sweet too...I do have to admit though, these are addicting, once you get over the ""fishy"" taste.",0
148,3.0,"Ok food , can be visited one time . High expectations can only lead to disappointment. Easily accessible from Metro station",0
149,3.0,I think this is an overrated place. First of all its always so crowded that you always have to wait for long. And then I think the food is not worth the wait,0
150,4.0,"We decided to take a chance on the Karen Cafe because it was round the corner from our hotel and the reviews on here praised the food. They were right to do so. After reading so many comments about the owner trying to sell you his tours, I am happy to say this wasn't the case in our experience. It was fun climbing all the stairs to the tiny, topfloor cafe. We came late in the afternoon (about 4pm) so understood that the service took a little longer (the poor waiter had to climb 2 flights of stairs!). It was relaxing to look out over the crazy streets and we enjoyed some great thali and a paneer kadai, with a good masala tea. The owner asked about our plans when we left but was friendly and cool. We told him our plans and he didn't try to change them and said he hoped we enjoyed our trip - nice guy!",1
151,4.0,We went for dinner mainly to try good North Indian Punjabi food. Were not disappointed. The starter tandoori was really really yummy and the rest were equally good too. Nice quiet ambiance with attentive faultless service. Will return.,1
152,4.0,"Beautiful ambience, good food, value for money, are some of the adjectives I would like to use for the cafe. The afternoon rain made it more memorable. The only thing one should think before going to Majnu ka Tilla is ""Parking"". Take an Ola/Uberfor best experience......",1
153,4.0,"When I was 10, back in the late 60's, one of my prized possessions was my SuperBall.  So when viewing an episode of 'George Lopez', the one where he gets his son a SuperBall - I told my own son about mine.  And of course he wanted one!  So I looked it up, found it on Amazon, and bought one.  We were not disappointed.  I don't know if it is exactly the same as the ball I had owned, but my son really enjoys it.  He and his friends have spent many hours bouncing it over our house (a 2 story)!  For the low price, it certainly was well worth it!",1
154,4.0,"It's a steep climb to Public Affair which is on the first floor off one of the middle lanes of khan market. There is however nothing public about it as it has a very quiet, pleasant ambience, which was very welcome on a hot summer afternoon. Food was really good and so was their service. Normal water is offered without our asking for it. We loved their porcini risotto and a very delicious quinoa salad. Also good were their chilled glass noodles and chicken meatballs. We washed it all done with some really great throat warming sangria, followed by an excellent tiramisu.The only drawback are the chairs which are hard and difficult to lean back on. Even the cushions I asked for kept slipping out of the deep cut at the back. Prices are on the higher side but quality makes it worthwhile.",1
155,4.0,"Simply brilliant restaurant. Amazing place with amazing foods. Just loved their foods to have and satisfy. Food was delivered hot, right from the kitchen.",1
156,4.0,"This is just okay for me.  I love Mini Wheats but some of these new flavors like this one are just a wee bit over the top. The sweetness probably isn't any moreso than the other sweetened variety, but with the strawberry flavoring, it really heightens that sugar taste and really needs to be taken down quite a bit.  It's good, but I'd like it better if they'd just make it less sweet and I know they can because they did it with Special K.  Hope you're listening Kellogg's!  I recommend them, but for adults, it might be a little much.",1
157,4.0,"We wanted a western style meal after two months of travel and this fit the bill. We started in a noisy front room, but were moved to back room at our request. The drinks were reasonable, given the luxury tax in India.",1
158,4.0,"We bought these for a financial class, with the theme being ""saving your life"" and saving for life. They went over well for the mixed crowd.",1
